st_num,date,year,month,latitude,longitude,elevation,min_temp,max_temp,avg_temp,min_hum,max_hum,avg_hum,avg_ws,inc_rad,sun_duration,G,Ra,Rso,Rn,ET0
17237,1994-04-15,1994,4,37.762,29.0921,425.0,6.6,30.3,18.45,31.0,94.0,62.5,1.0471315052351216,15.074952,7.8,0.8540000000000002,35.44122513138363,26.882169262154484,8.605369171047162,3.542500063049844
17237,1994-05-15,1994,5,37.762,29.0921,425.0,8.8,36.4,22.6,22.0,98.0,60.0,0.9723363977183274,17.924256,9.9,0.4725,40.077106026292725,30.39848492094303,10.538467690329256,4.594559953939102
17237,1994-06-15,1994,6,37.762,29.0921,425.0,12.6,37.8,25.2,18.0,90.0,54.0,1.271516827785505,20.936736,11.6,0.4584999999999998,41.77561410632226,31.68680329964543,12.299342267815383,5.606054554523114
17237,1994-07-15,1994,7,37.762,29.0921,425.0,19.3,39.0,29.15,20.0,92.0,56.0,1.0471315052351216,18.334288,10.9,0.2975,40.74255589990396,30.90322865007716,11.532849613459582,4.935247544963093
17237,1994-08-15,1994,8,37.762,29.0921,425.0,17.6,41.3,29.45,18.0,80.0,49.0,1.0471315052351216,17.53096,11.3,-0.1154999999999999,36.87314789647315,27.96828267947488,10.156173611815175,5.130822242792488
17237,1994-09-15,1994,9,37.762,29.0921,425.0,17.0,38.0,27.5,23.0,82.0,52.5,0.7479510751679441,13.761176,9.9,-0.5530000000000002,30.765249029922305,23.335441389196067,7.651955407285334,3.745732656671508
17237,1994-10-15,1994,10,37.762,29.0921,425.0,9.7,33.4,21.55,31.0,97.0,64.0,0.6731559676511497,8.573016,6.0,-1.1375000000000002,23.42274546849529,17.766152437853673,4.476561223834207,2.6467328709255167
17237,1994-11-15,1994,11,37.762,29.0921,425.0,-3.3,25.8,11.25,34.0,97.0,65.5,1.0471315052351216,6.117007999999999,5.9,-1.1095,17.601475658057048,13.35071928663627,2.569837725432816,2.496665451234146
17237,1994-12-15,1994,12,37.762,29.0921,425.0,-3.8,15.2,5.699999999999999,46.0,95.0,70.5,0.9723363977183274,4.736288,4.1,-0.1435,14.964720349424072,11.350740385038158,2.071795646099269,1.273201934956779
17237,1995-01-15,1995,1,37.762,29.0921,425.0,-3.0,21.4,9.2,34.0,97.0,65.5,1.121926612751916,6.100272000000001,3.4,0.2800000000000001,16.387644525555057,12.43002837263351,2.298665638142418,1.820798802886949
17237,1995-02-15,1995,2,37.762,29.0921,425.0,-1.2,20.6,9.7,41.0,97.0,69.0,0.9723363977183274,9.627384,5.7,0.1365000000000001,21.429636552939648,16.254379325404724,4.040773154101655,1.910152538899745
17237,1995-03-15,1995,3,37.762,29.0921,425.0,0.3,22.0,11.15,36.0,97.0,66.5,1.4211070428190935,11.556208,5.5,0.3535,28.744654540897248,21.80282046927056,6.168867170469658,2.761455205009277
17237,1995-04-15,1995,4,37.762,29.0921,425.0,1.1,28.4,14.75,30.0,96.0,63.0,0.9723363977183274,15.957776,7.4,0.7174999999999999,35.44122513138363,26.882169262154484,8.766816313200938,3.478781573606712
17237,1995-05-15,1995,5,37.762,29.0921,425.0,6.4,36.4,21.4,24.0,96.0,60.0,0.9723363977183274,19.07904,9.4,0.8365,40.077106026292725,30.39848492094303,10.859853774185574,4.692195255906115
17237,1995-06-15,1995,6,37.762,29.0921,425.0,16.0,37.4,26.7,22.0,74.0,48.0,1.0471315052351216,20.752640000000003,11.6,0.2765000000000002,41.77561410632226,31.68680329964543,12.190199597235598,5.324501181791574
17237,1995-07-15,1995,7,37.762,29.0921,425.0,13.3,37.4,25.35,18.0,94.0,56.0,1.0471315052351216,20.392816,11.5,-0.0839999999999999,40.74255589990396,30.90322865007716,12.040149315283337,5.244686952167839
17237,1995-08-15,1995,8,37.762,29.0921,425.0,14.2,36.8,25.5,26.0,83.0,54.5,0.9723363977183274,18.083248,11.1,-0.105,36.87314789647315,27.96828267947488,10.268778216187304,4.669002602007925
17237,1995-09-15,1995,9,37.762,29.0921,425.0,12.0,35.7,23.85,24.0,94.0,59.0,0.897541290201533,15.100056,9.1,-0.5915,30.765249029922305,23.335441389196067,8.01207049837546,3.9248093555302206
17237,1995-10-15,1995,10,37.762,29.0921,425.0,5.7,28.4,17.05,30.0,98.0,64.0,0.7479510751679441,11.221488,7.3,-1.0675,23.42274546849529,17.766152437853673,4.981936989167172,2.5857486498380093
17237,1995-11-15,1995,11,37.762,29.0921,425.0,-4.0,21.2,8.6,41.0,97.0,69.0,1.0471315052351216,6.409888,4.2,-0.5565000000000001,17.601475658057048,13.35071928663627,2.6319419677596207,1.9843656310504807
17237,1995-12-15,1995,12,37.762,29.0921,425.0,-0.3,18.5,9.1,38.0,98.0,68.0,1.0471315052351216,5.317863999999999,3.5,-0.231,14.964720349424072,11.350740385038158,2.033999691414316,1.447218682331327
17237,1996-01-15,1996,1,37.762,29.0921,425.0,-5.0,15.6,5.3,44.0,97.0,70.5,0.6731559676511497,5.1254,3.2,-0.028,16.387644525555057,12.43002837263351,2.407855388451279,1.119896693088026
17237,1996-02-15,1996,2,37.762,29.0921,425.0,-2.0,19.4,8.7,21.0,95.0,58.0,1.121926612751916,7.0082,3.8,0.364,21.429636552939648,16.254379325404724,3.651367939024949,1.860277231947544
17237,1996-03-15,1996,3,37.762,29.0921,425.0,-0.4,21.4,10.5,39.0,97.0,68.0,1.0471315052351216,9.87424,4.1,0.4235000000000001,28.744654540897248,21.80282046927056,5.6459823772151045,2.287627099891272
17237,1996-04-15,1996,4,37.762,29.0921,425.0,1.7,27.8,14.75,30.0,96.0,63.0,0.9723363977183274,15.844808,7.5,0.8784999999999998,35.44122513138363,26.882169262154484,8.765050218104118,3.3612821705379283
17237,1996-05-15,1996,5,37.762,29.0921,425.0,11.7,34.4,23.05,24.0,91.0,57.5,1.0471315052351216,18.924232000000003,9.8,0.9205,40.077106026292725,30.39848492094303,11.146902401868743,4.472377374822984
17237,1996-06-15,1996,6,37.762,29.0921,425.0,15.2,40.6,27.9,15.0,72.0,43.5,1.1967217202687106,22.254696,12.3,0.4725000000000003,41.77561410632226,31.68680329964543,12.658962107051387,6.06523376522477
17237,1996-07-15,1996,7,37.762,29.0921,425.0,18.0,41.6,29.8,21.0,86.0,53.5,1.1967217202687106,20.811216,11.9,0.0280000000000001,40.74255589990396,30.90322865007716,12.447798428849405,5.93946237852502
17237,1996-08-15,1996,8,37.762,29.0921,425.0,18.0,38.6,28.3,20.0,80.0,50.0,1.1967217202687106,18.564408,11.5,-0.5530000000000002,36.87314789647315,27.96828267947488,10.729517074120317,5.326813479596104
17237,1996-09-15,1996,9,37.762,29.0921,425.0,9.8,34.0,21.9,30.0,94.0,62.0,1.0471315052351216,14.217232,8.0,-0.8120000000000002,30.765249029922305,23.335441389196067,7.566875669584629,3.978625480796071
17237,1996-10-15,1996,10,37.762,29.0921,425.0,3.0,30.4,16.7,31.0,96.0,63.5,0.7479510751679441,10.526944,6.8,-0.5565,23.42274546849529,17.766152437853673,4.624627667057355,2.618102304534916
17237,1996-11-15,1996,11,37.762,29.0921,425.0,4.6,23.3,13.95,22.0,98.0,60.0,0.8227461826847385,7.577224,6.2,-0.357,17.601475658057048,13.35071928663627,2.871202510299381,1.6471103413461792
17237,1996-12-15,1996,12,37.762,29.0921,425.0,2.2,21.0,11.6,37.0,96.0,66.5,0.9723363977183274,4.966408,2.8,-0.4025,14.964720349424072,11.350740385038158,2.075130978492103,1.5458423142240574
17237,1997-01-15,1997,1,37.762,29.0921,425.0,-2.8,19.2,8.2,40.0,96.0,68.0,0.897541290201533,6.259264,4.9,-0.427,16.387644525555057,12.43002837263351,2.331498097376165,1.5606735251748896
17237,1997-02-15,1997,2,37.762,29.0921,425.0,-8.0,19.0,5.5,31.0,95.0,63.0,1.0471315052351216,9.175512,5.4,0.056,21.429636552939648,16.254379325404724,3.839591559530848,2.021260529628462
17237,1997-03-15,1997,3,37.762,29.0921,425.0,-2.0,20.0,9.0,31.0,96.0,63.5,1.121926612751916,13.112656,6.8,0.497,28.744654540897248,21.80282046927056,6.614549670636951,2.4456038959480084
17237,1997-04-15,1997,4,37.762,29.0921,425.0,-2.0,27.2,12.6,20.0,97.0,58.5,1.121926612751916,13.690048,5.3,0.805,35.44122513138363,26.882169262154484,7.853127351060525,3.407048676025403
17237,1997-05-15,1997,5,37.762,29.0921,425.0,8.2,32.8,20.5,23.0,96.0,59.5,0.9723363977183274,19.1418,10.4,0.8890000000000001,40.077106026292725,30.39848492094303,11.110035322307176,4.272878558700711
17237,1997-06-15,1997,6,37.762,29.0921,425.0,11.4,39.2,25.3,22.0,93.0,57.5,1.0471315052351216,19.99952,10.3,0.5460000000000002,41.77561410632226,31.68680329964543,11.773680937298751,5.298781846007892
17237,1997-07-15,1997,7,37.762,29.0921,425.0,18.0,38.6,28.3,23.0,84.0,53.5,1.3463119353022994,21.19196,12.0,0.0489999999999999,40.74255589990396,30.90322865007716,12.663265184939108,5.841263195690022
17237,1997-08-15,1997,8,37.762,29.0921,425.0,15.6,36.4,26.0,30.0,95.0,62.5,1.121926612751916,17.30084,9.7,-0.4515,36.87314789647315,27.96828267947488,10.283386933373516,4.716716203234389
17237,1997-09-15,1997,9,37.762,29.0921,425.0,10.7,33.0,21.85,22.0,94.0,58.0,0.897541290201533,15.372016,9.4,-0.5075000000000001,30.765249029922305,23.335441389196067,8.078722719965366,3.705068997087158
17237,1997-10-15,1997,10,37.762,29.0921,425.0,6.5,31.0,18.75,28.0,98.0,63.0,1.0471315052351216,8.790584,5.0,-0.5915000000000001,23.42274546849529,17.766152437853673,4.439132445666095,2.9099778641827263
17237,1997-11-15,1997,11,37.762,29.0921,425.0,4.8,22.0,13.4,33.0,96.0,64.5,0.5983608601343553,6.539592000000002,5.0,-0.7245,17.601475658057048,13.35071928663627,2.833932019295039,1.4498462320483727
17237,1997-12-15,1997,12,37.762,29.0921,425.0,-3.0,19.8,8.4,42.0,98.0,70.0,1.0471315052351216,4.761392,3.0,-0.4095,14.964720349424072,11.350740385038158,2.030616688241187,1.6811610606938672
17237,1998-01-15,1998,1,37.762,29.0921,425.0,-3.5,18.6,7.550000000000001,40.0,96.0,68.0,0.8227461826847385,5.757184,3.9,0.07,16.387644525555057,12.43002837263351,2.3540283422610955,1.3768169418958165
17237,1998-02-15,1998,2,37.762,29.0921,425.0,-1.0,19.8,9.4,37.0,97.0,67.0,0.897541290201533,9.397264,6.0,0.1225,21.429636552939648,16.254379325404724,4.033420244120361,1.7753467710250326
17237,1998-03-15,1998,3,37.762,29.0921,425.0,-2.0,20.6,9.3,32.0,96.0,64.0,1.121926612751916,10.434896000000002,4.3,0.7070000000000001,28.744654540897248,21.80282046927056,5.792009005776413,2.30650413979613
17237,1998-04-15,1998,4,37.762,29.0921,425.0,5.8,33.2,19.5,20.0,95.0,57.5,0.897541290201533,15.476616,7.8,0.7035000000000001,35.44122513138363,26.882169262154484,8.663853675042908,3.715702960254812
17237,1998-05-15,1998,5,37.762,29.0921,425.0,9.3,29.4,19.35,40.0,96.0,68.0,0.897541290201533,16.685792000000003,7.4,0.4620000000000001,40.077106026292725,30.39848492094303,10.140851386595578,3.667823616945888
17237,1998-06-15,1998,6,37.762,29.0921,425.0,14.8,37.4,26.1,31.0,84.0,57.5,1.1967217202687106,20.886528,11.7,0.6334999999999998,41.77561410632226,31.68680329964543,12.36749330261647,5.395355412151977
17237,1998-07-15,1998,7,37.762,29.0921,425.0,16.8,40.0,28.4,26.0,77.0,51.5,1.1967217202687106,21.175224000000004,12.5,0.21,40.74255589990396,30.90322865007716,12.30434628010385,5.828407062278084
17237,1998-08-15,1998,8,37.762,29.0921,425.0,18.6,39.6,29.1,28.0,75.0,51.5,0.9723363977183274,17.786184000000002,11.6,-0.2379999999999999,36.87314789647315,27.96828267947488,10.28896910913114,4.938081660903054
17237,1998-09-15,1998,9,37.762,29.0921,425.0,13.0,37.0,25.0,28.0,95.0,61.5,0.9723363977183274,13.962008,9.0,-0.7070000000000002,30.765249029922305,23.335441389196067,7.6524761715724114,4.041322411865703
17237,1998-10-15,1998,10,37.762,29.0921,425.0,5.4,32.6,19.0,21.0,94.0,57.5,0.8227461826847385,10.510208,7.1,-0.7280000000000001,23.42274546849529,17.766152437853673,4.659981339715798,2.9067985498226885
17237,1998-11-15,1998,11,37.762,29.0921,425.0,2.8,26.4,14.6,40.0,95.0,67.5,0.7479510751679441,6.648376000000001,4.6,-0.7805000000000001,17.601475658057048,13.35071928663627,2.6891136160067246,1.9159114231567864
17237,1998-12-15,1998,12,37.762,29.0921,425.0,-1.3,17.0,7.85,53.0,97.0,75.0,0.7479510751679441,4.644240000000001,2.4,-0.42,14.964720349424072,11.350740385038158,2.0988985150214576,1.1986488747280024
17237,1999-01-15,1999,1,37.762,29.0921,425.0,0.2,17.0,8.6,48.0,97.0,72.5,0.8227461826847385,5.891072,3.9,0.0035,16.387644525555057,12.43002837263351,2.452235141805993,1.203506488724876
17237,1999-02-15,1999,2,37.762,29.0921,425.0,-2.2,18.0,7.9,41.0,97.0,69.0,1.121926612751916,8.062568,4.7,0.1435,21.429636552939648,16.254379325404724,3.836998521398599,1.805174676018016
17237,1999-03-15,1999,3,37.762,29.0921,425.0,0.6,20.7,10.65,33.0,95.0,64.0,0.897541290201533,10.957895999999998,6.1,0.6965000000000001,28.744654540897248,21.80282046927056,6.005452220776649,2.1023527974624634
17237,1999-04-15,1999,4,37.762,29.0921,425.0,6.7,29.0,17.85,30.0,90.0,60.0,0.897541290201533,15.133528000000002,8.6,0.8295,35.44122513138363,26.882169262154484,8.621514882985037,3.276618278674833
17237,1999-05-15,1999,5,37.762,29.0921,425.0,9.2,35.8,22.5,24.0,84.0,54.0,0.9723363977183274,18.037224,10.4,0.5215,40.077106026292725,30.39848492094303,10.440841251036533,4.595094775332175
17237,1999-06-15,1999,6,37.762,29.0921,425.0,15.0,35.6,25.3,28.0,79.0,53.5,1.271516827785505,19.627144,11.4,0.4304999999999999,41.77561410632226,31.68680329964543,11.731305140910312,5.209191496551016
17237,1999-07-15,1999,7,37.762,29.0921,425.0,17.0,40.3,28.65,24.0,89.0,56.5,0.9723363977183274,19.070672,11.6,0.1679999999999999,40.74255589990396,30.90322865007716,11.58819204469326,5.167423491977917
17237,1999-08-15,1999,8,37.762,29.0921,425.0,14.9,40.5,27.7,21.0,96.0,58.5,0.897541290201533,17.271552000000003,10.8,-0.3045000000000001,36.87314789647315,27.96828267947488,10.128099686320898,4.795111090710155
17237,1999-09-15,1999,9,37.762,29.0921,425.0,14.2,34.4,24.3,25.0,91.0,58.0,0.6731559676511497,14.041504000000003,9.1,-0.4620000000000001,30.765249029922305,23.335441389196067,7.773290980714041,3.374654976289293
17237,1999-10-15,1999,10,37.762,29.0921,425.0,7.8,34.4,21.1,29.0,92.0,60.5,0.7479510751679441,10.087624000000002,7.0,-0.8609999999999999,23.42274546849529,17.766152437853673,4.638658383812079,2.8992719514711407
17237,1999-11-15,1999,11,37.762,29.0921,425.0,-1.0,25.0,12.0,31.0,94.0,62.5,0.8227461826847385,7.209032,5.3,-0.7525,17.601475658057048,13.35071928663627,2.593812034784621,1.9966203726707223
17237,1999-12-15,1999,12,37.762,29.0921,425.0,0.5,20.2,10.35,37.0,95.0,66.0,0.8227461826847385,5.133768,3.9,-0.5670000000000001,14.964720349424072,11.350740385038158,2.029091797759973,1.4425464846203595
17237,2000-01-15,2000,1,37.762,29.0921,425.0,-6.8,14.6,3.9,47.0,95.0,71.0,0.9723363977183274,5.891072,3.5,-0.238,16.387644525555057,12.43002837263351,2.3621459810916603,1.3731310225061566
17237,2000-02-15,2000,2,37.762,29.0921,425.0,-2.5,16.4,6.949999999999999,37.0,94.0,65.5,1.0471315052351216,8.167168,4.8,0.5460000000000002,21.429636552939648,16.254379325404724,3.861780362750025,1.5805075549759058
17237,2000-03-15,2000,3,37.762,29.0921,425.0,-2.4,25.8,11.7,35.0,99.0,67.0,0.9723363977183274,12.338616,6.4,0.6965,28.744654540897248,21.80282046927056,6.241471090076351,2.744023441397671
17237,2000-04-15,2000,4,37.762,29.0921,425.0,4.0,29.8,16.9,24.0,97.0,60.5,0.9723363977183274,14.066608000000002,6.0,0.5389999999999999,35.44122513138363,26.882169262154484,8.131985439054107,3.424001258190545
17237,2000-05-15,2000,5,37.762,29.0921,425.0,8.0,30.8,19.4,34.0,95.0,64.5,0.897541290201533,17.832208,9.5,0.5040000000000002,40.077106026292725,30.39848492094303,10.54849904623111,3.941454874432414
17237,2000-06-15,2000,6,37.762,29.0921,425.0,10.2,38.0,24.1,28.0,95.0,61.5,1.0471315052351216,19.982784,11.0,0.7560000000000001,41.77561410632226,31.68680329964543,11.73541340492474,5.117317804990496
17237,2000-07-15,2000,7,37.762,29.0921,425.0,18.0,42.4,30.2,24.0,79.0,51.5,1.0471315052351216,20.254744,12.2,0.245,40.74255589990396,30.90322865007716,11.980838713336388,5.685685396398141
17237,2000-08-15,2000,8,37.762,29.0921,425.0,15.2,40.0,27.6,31.0,80.0,55.5,0.9723363977183274,17.141848,10.5,-0.5180000000000002,36.87314789647315,27.96828267947488,9.805057162204044,4.983405599280136
17237,2000-09-15,2000,9,37.762,29.0921,425.0,9.3,36.3,22.8,17.0,81.0,49.0,0.897541290201533,15.112608,9.7,-0.644,30.765249029922305,23.335441389196067,7.570587504470168,4.084742912170402
17237,2000-10-15,2000,10,37.762,29.0921,425.0,5.2,31.6,18.4,27.0,93.0,60.0,0.7479510751679441,10.10436,6.6,-0.4934999999999998,23.42274546849529,17.766152437853673,4.588265165453894,2.641849831986752
17237,2000-11-15,2000,11,37.762,29.0921,425.0,5.0,26.5,15.75,26.0,96.0,61.0,0.6731559676511497,7.225767999999999,5.9,-0.7280000000000002,17.601475658057048,13.35071928663627,2.7857956062280085,1.7746159402494417
17237,2000-12-15,2000,12,37.762,29.0921,425.0,-3.2,19.2,8.0,37.0,96.0,66.5,0.9723363977183274,5.715344,4.3,-0.532,14.964720349424072,11.350740385038158,1.904657074900871,1.581353153710695
17237,2001-01-15,2001,1,37.762,29.0921,425.0,-0.9,17.2,8.15,41.0,94.0,67.5,0.7479510751679441,5.978936,4.3,0.0139999999999999,16.387644525555057,12.43002837263351,2.4085897231509152,1.1938066809442147
17237,2001-02-15,2001,2,37.762,29.0921,425.0,-4.0,20.4,8.2,33.0,95.0,64.0,1.1967217202687106,7.99144,4.7,0.6790000000000002,21.429636552939648,16.254379325404724,3.7354994688237153,2.0487044868649584
17237,2001-03-15,2001,3,37.762,29.0921,425.0,4.9,30.8,17.85,24.0,95.0,59.5,0.897541290201533,12.673336,7.0,0.665,28.744654540897248,21.80282046927056,6.463842830640484,2.9687889199146307
17237,2001-04-15,2001,4,37.762,29.0921,425.0,4.2,31.2,17.7,25.0,88.0,56.5,1.121926612751916,15.158632,7.0,0.2484999999999998,35.44122513138363,26.882169262154484,8.445549651137553,3.991556987188388
17237,2001-05-15,2001,5,37.762,29.0921,425.0,7.8,35.0,21.4,28.0,97.0,62.5,1.0471315052351216,17.288288,8.9,0.6580000000000003,40.077106026292725,30.39848492094303,10.21719353441174,4.458994006422425
17237,2001-06-15,2001,6,37.762,29.0921,425.0,14.2,40.0,27.1,22.0,72.0,47.0,1.1967217202687106,21.012048,12.2,0.5529999999999999,41.77561410632226,31.68680329964543,12.031101270782944,5.828371380973313
17237,2001-07-15,2001,7,37.762,29.0921,425.0,17.8,40.8,29.3,23.0,79.0,51.0,1.1967217202687106,19.58112,12.2,0.1469999999999998,40.74255589990396,30.90322865007716,11.68142214926224,5.688214380679039
17237,2001-08-15,2001,8,37.762,29.0921,425.0,18.0,40.4,29.2,25.0,81.0,53.0,0.897541290201533,16.694160000000004,10.4,-0.3884999999999998,36.87314789647315,27.96828267947488,9.86051857410022,4.767405746640901
17237,2001-09-15,2001,9,37.762,29.0921,425.0,11.7,35.8,23.75,25.0,78.0,51.5,0.8227461826847385,14.790440000000002,9.6,-0.7665000000000001,30.765249029922305,23.335441389196067,7.594210732208293,3.907767460910885
17237,2001-10-15,2001,10,37.762,29.0921,425.0,4.9,31.6,18.25,24.0,85.0,54.5,0.6731559676511497,10.5646,7.8,-0.8435000000000001,23.42274546849529,17.766152437853673,4.57055046455813,2.6627929781555664
17237,2001-11-15,2001,11,37.762,29.0921,425.0,-1.6,25.0,11.7,34.0,96.0,65.0,0.9723363977183274,5.8659680000000005,3.7,-0.8505000000000001,17.601475658057048,13.35071928663627,2.616889723436432,2.2216388689671707
17237,2001-12-15,2001,12,37.762,29.0921,425.0,-5.2,17.4,6.1,52.0,95.0,73.5,1.0471315052351216,3.757232,1.8,-0.4479999999999999,14.964720349424072,11.350740385038158,2.157686807259095,1.6041255121418931
17237,2002-01-15,2002,1,37.762,29.0921,425.0,-8.2,18.8,5.300000000000001,43.0,95.0,69.0,0.7479510751679441,5.660952000000001,4.4,0.238,16.387644525555057,12.43002837263351,2.2870105888238674,1.3839890389551412
17237,2002-02-15,2002,2,37.762,29.0921,425.0,-1.0,20.0,9.5,36.0,95.0,65.5,0.7479510751679441,8.334528,6.3,0.588,21.429636552939648,16.254379325404724,3.8561201680500847,1.5351753817779366
17237,2002-03-15,2002,3,37.762,29.0921,425.0,1.0,26.4,13.7,40.0,95.0,67.5,0.9723363977183274,10.183856,4.6,0.4130000000000001,28.744654540897248,21.80282046927056,5.6793791786454495,2.659209039103568
17237,2002-04-15,2002,4,37.762,29.0921,425.0,4.0,26.8,15.4,36.0,96.0,66.0,0.897541290201533,12.698440000000002,5.4,0.5810000000000001,35.44122513138363,26.882169262154484,7.642521187335541,2.922544668013434
17237,2002-05-15,2002,5,37.762,29.0921,425.0,11.0,33.0,22.0,29.0,87.0,58.0,0.9723363977183274,19.694088,10.9,0.735,40.077106026292725,30.39848492094303,11.416672874326988,4.4156344811822965
17237,2002-06-15,2002,6,37.762,29.0921,425.0,13.4,38.4,25.9,22.0,73.0,47.5,1.1967217202687106,19.551832,11.3,0.4760000000000001,41.77561410632226,31.68680329964543,11.385833494483702,5.488744426352554
17237,2002-07-15,2002,7,37.762,29.0921,425.0,18.0,39.6,28.8,28.0,77.0,52.5,1.121926612751916,19.049752,11.5,0.2030000000000001,40.74255589990396,30.90322865007716,11.42991080097202,5.364387604831054
17237,2002-08-15,2002,8,37.762,29.0921,425.0,16.6,41.0,28.8,30.0,75.0,52.5,0.9723363977183274,16.459856,10.5,-0.434,36.87314789647315,27.96828267947488,9.502316328565602,4.97382171753571
17237,2002-09-15,2002,9,37.762,29.0921,425.0,11.8,33.4,22.6,37.0,92.0,64.5,0.8227461826847385,12.568736,7.5,-0.889,30.765249029922305,23.335441389196067,7.082116158551739,3.4650137681882502
17237,2002-10-15,2002,10,37.762,29.0921,425.0,4.2,28.0,16.1,38.0,96.0,67.0,0.7479510751679441,9.95792,6.6,-0.6510000000000001,23.42274546849529,17.766152437853673,4.629888436516651,2.4194324709234203
17237,2002-11-15,2002,11,37.762,29.0921,425.0,3.8,22.8,13.3,40.0,97.0,68.5,0.6731559676511497,6.773896000000001,5.4,-0.7350000000000002,17.601475658057048,13.35071928663627,2.805516560644952,1.5753076389025995
17237,2002-12-15,2002,12,37.762,29.0921,425.0,-6.0,17.2,5.6,48.0,96.0,72.0,0.7479510751679441,3.7656,2.3,-0.2590000000000001,14.964720349424072,11.350740385038158,2.1550401338069065,1.2981762719105452
17237,2003-01-15,2003,1,37.762,29.0921,425.0,-0.8,20.0,9.6,37.0,96.0,66.5,1.121926612751916,5.326232,3.1,0.028,16.387644525555057,12.43002837263351,2.398370616829499,1.6859505622751882
17237,2003-02-15,2003,2,37.762,29.0921,425.0,-4.6,16.6,6.000000000000001,45.0,97.0,71.0,1.271516827785505,6.368048,2.8,-0.063,21.429636552939648,16.254379325404724,3.5647255492299195,1.8557307020959213
17237,2003-03-15,2003,3,37.762,29.0921,425.0,-2.6,20.0,8.7,30.0,95.0,62.5,1.0471315052351216,11.38048,5.5,0.4935,28.744654540897248,21.80282046927056,6.069341918624771,2.3012827146003936
17237,2003-04-15,2003,4,37.762,29.0921,425.0,-0.7,26.8,13.05,32.0,95.0,63.5,0.9723363977183274,12.581288,4.8,0.9380000000000004,35.44122513138363,26.882169262154484,7.468649455391267,3.029648890730255
17237,2003-05-15,2003,5,37.762,29.0921,425.0,10.0,34.2,22.1,27.0,97.0,62.0,0.897541290201533,18.007936,9.3,0.8505000000000003,40.077106026292725,30.39848492094303,10.697188514915888,4.157941388081982
17237,2003-06-15,2003,6,37.762,29.0921,425.0,11.8,38.6,25.200000000000003,31.0,96.0,63.5,1.0471315052351216,20.68988,11.3,0.5109999999999999,41.77561410632226,31.68680329964543,12.198184758683292,5.3074102051482
17237,2003-07-15,2003,7,37.762,29.0921,425.0,18.8,40.0,29.4,26.0,69.0,47.5,1.3463119353022994,20.664776000000003,12.1,0.2659999999999998,40.74255589990396,30.90322865007716,12.052745452089637,5.997891299538497
17237,2003-08-15,2003,8,37.762,29.0921,425.0,18.2,39.8,29.0,29.0,86.0,57.5,1.0471315052351216,17.263184000000003,10.9,-0.2379999999999999,36.87314789647315,27.96828267947488,10.26136001874696,4.933760756473752
17237,2003-09-15,2003,9,37.762,29.0921,425.0,11.0,41.0,26.0,26.0,85.0,55.5,0.9723363977183274,13.455744000000005,8.8,-0.8260000000000002,30.765249029922305,23.335441389196067,7.079713931107809,4.522204282831498
17237,2003-10-15,2003,10,37.762,29.0921,425.0,1.0,33.4,17.2,25.0,99.0,62.0,1.0471315052351216,10.263352,7.0,-0.8785000000000001,23.42274546849529,17.766152437853673,4.4366252562933965,3.4946030302948348
17237,2003-11-15,2003,11,37.762,29.0921,425.0,0.6,26.3,13.45,34.0,96.0,65.0,0.8227461826847385,6.234160000000001,5.0,-0.742,17.601475658057048,13.35071928663627,2.636878827829823,2.0454498809963875
17237,2003-12-15,2003,12,37.762,29.0921,425.0,-4.2,17.4,6.6,42.0,98.0,70.0,0.897541290201533,4.351360000000001,2.5,-0.6195000000000002,14.964720349424072,11.350740385038158,2.095182403614297,1.4496332672536532
17237,2004-01-15,2004,1,37.762,29.0921,425.0,-8.8,18.0,4.6,44.0,95.0,69.5,1.121926612751916,5.25092,2.4,-0.0244999999999999,16.387644525555057,12.43002837263351,2.325350489515244,1.7884155047307335
17237,2004-02-15,2004,2,37.762,29.0921,425.0,-10.5,23.0,6.25,27.0,92.0,59.5,1.1967217202687106,7.593960000000001,4.5,0.504,21.429636552939648,16.254379325404724,3.5366719982289485,2.5661537996636405
17237,2004-03-15,2004,3,37.762,29.0921,425.0,-2.6,26.2,11.8,24.0,94.0,59.0,1.0471315052351216,12.505976,6.7,0.728,28.744654540897248,21.80282046927056,6.236476640567883,2.910784061498056
17237,2004-04-15,2004,4,37.762,29.0921,425.0,2.1,31.2,16.65,20.0,96.0,58.0,0.9723363977183274,13.899248,6.7,0.553,35.44122513138363,26.882169262154484,7.96102474550807,3.600379289035721
17237,2004-05-15,2004,5,37.762,29.0921,425.0,8.9,30.5,19.7,31.0,89.0,60.0,1.121926612751916,17.811288,9.8,0.6440000000000002,40.077106026292725,30.39848492094303,10.524322186131965,4.149991236756764
17237,2004-06-15,2004,6,37.762,29.0921,425.0,14.7,37.0,25.85,25.0,68.0,46.5,1.1967217202687106,19.254768,11.0,0.5530000000000002,41.77561410632226,31.68680329964543,11.281690489795086,5.283709069577556
17237,2004-07-15,2004,7,37.762,29.0921,425.0,16.0,39.2,27.6,22.0,77.0,49.5,1.1967217202687106,19.857264000000004,12.1,0.1225,40.74255589990396,30.90322865007716,11.638450983244768,5.597759531738623
17237,2004-08-15,2004,8,37.762,29.0921,425.0,16.8,38.4,27.6,29.0,90.0,59.5,1.121926612751916,16.786208,10.8,-0.2835000000000001,36.87314789647315,27.96828267947488,10.017292502457652,4.833264801077262
